field_id,issue_id,time,_fivetran_synced,value,is_active,author_id
created,10027,2020-11-10 19:19:41.472,2020-11-12 12:20:53.478,2020-11-10T19:19:41.472Z,true,5e61c1c5c8bee8005f04c88b
customfield_10104,10027,2020-11-10 19:19:41.472,2020-11-12 12:20:53.472,3.0,true,5e61c1c5c8bee8005f04c88b
summary,10027,2020-11-10 19:19:41.472,2020-11-12 12:20:53.500,"As a developer, I'd like to update story status during the sprint >> Click the Active sprints link at the top right of the screen to go to the Active sprints where the current Sprint's items can be updated",true,5e61c1c5c8bee8005f04c88b
components,10018,2020-11-10 19:19:41.472,2020-11-19 12:20:53.501,10019,true,5e61c1c5c8bee8005f04c88c
summary,10018,2020-11-10 19:19:41.472,2020-11-19 12:20:53.502,10026,true,5e61c1c5c8bee8005f04c88c
epic,10015,2020-11-10 19:19:41.472,2020-11-19 12:20:53.503,1111111,true,5e61c1c5c8bee8005f04c88d
epiclink,10018,2020-11-10 19:19:41.472,2020-11-12 12:20:53.504,https://ulr-here/epic-key,true,5e61c1c5c8bee8005f04c88c
customfield_10001,10027,2020-11-10 19:19:41.472,2020-11-12 12:20:53.505,01e9ac93-bccf-4ad2-af92-3317a37ec67b,true,5e61c1c5c8bee8005f04c88c
customfield_10001,10018,2020-11-10 19:19:41.472,2020-11-12 12:20:53.506,1bc241c7-6926-4b46-94b7-82d25069f067,true,5e61c1c5c8bee8005f04c88c
customfield_10001,10015,2020-11-10 19:19:41.472,2020-11-12 12:20:53.507,e74a1782-f463-4542-8440-66de07d4b083,true,5e61c1c5c8bee8005f04c88c
